          M    n        C  triton_time(ms)  hip_time(ms)  triton_throughput(TFLOPS)  hip_throughput(TFLOPS)  triton_bandwidth(GB/s)  hip_bandwidth(GB/s)  triton_arithmetic_intensity(FLOP/byte)  hip_arithmetic_intensity(FLOP/byte)
0    1024.0  4.0    512.0         0.039681      0.027936                   2.936494               4.171070              241.338273           342.802978                                12.167543                           12.167543
1    2048.0  4.0    512.0         0.038639      0.029071                   6.031368               8.016443              493.146510           655.453476                                12.230377                           12.230377
2    4096.0  4.0    512.0         0.046535      0.030047                  10.015946              15.512099              816.825529          1265.050621                                12.262038                           12.262038
3    8192.0  4.0    512.0         0.050351      0.045053                  18.513715              20.690832             1507.885683          1685.205247                                12.277930                           12.277930
4   16384.0  4.0    512.0         0.059619      0.073868                  31.271375              25.239185             2545.307771          2054.322630                                12.285892                           12.285892
5    1024.0  4.0   1024.0         0.042467      0.029943                   5.410536               7.673554              450.044317           638.280466                                12.022229                           12.022229
6    2048.0  4.0   1024.0         0.042101      0.030188                  10.915143              15.222553              903.241253          1259.684643                                12.084416                           12.084416
7    4096.0  4.0   1024.0         0.048295      0.041841                  19.030477              21.965939             1570.721938          1813.006764                                12.115751                           12.115751
8    8192.0  4.0   1024.0         0.061144      0.067709                  30.062700              27.147849             2478.073531          2237.801887                                12.131480                           12.131480
9   16384.0  4.0   1024.0         0.118705      0.168915                  30.970115              21.764245             2551.214793          1792.865950                                12.139360                           12.139360
10   1024.0  4.0   4096.0         0.068254      0.045774                  13.321512              19.863819             1118.248894          1667.430419                                11.912832                           11.912832
11   2048.0  4.0   4096.0         0.077456      0.066726                  23.477754              27.253139             1960.640777          2275.925306                                11.974531                           11.974531
12   4096.0  4.0   4096.0         0.119564      0.125503                  30.418737              28.979274             2533.707939          2413.808881                                12.005621                           12.005621
13   8192.0  4.0   4096.0         0.246793      0.292962                  29.473979              24.829062             2451.827985          2065.435053                                12.021226                           12.021226
14  16384.0  4.0   4096.0         0.510828      0.543159                  28.479143              26.783950             2367.531615          2226.606647                                12.029044                           12.029044
15   1024.0  4.0  32768.0         0.271851      0.287498                  26.672825              25.221164             2245.024988          2122.840117                                11.880859                           11.880859
16   2048.0  4.0  32768.0         0.535561      0.533420                  27.078275              27.186960             2267.403758          2276.504488                                11.942414                           11.942414
17   4096.0  4.0  32768.0         1.060194      1.071146                  27.357386              27.077669             2284.840790          2261.479290                                11.973432                           11.973432
18   8192.0  4.0  32768.0         2.027440      2.053475                  28.611585              28.248833             2386.486130          2356.229046                                11.989001                           11.989001
19  16384.0  4.0  32768.0         4.308759      4.068728                  26.925745              28.514205             2244.410358          2376.817356                                11.996801                           11.996801
